1	-1	shaquille_o_neal	$t$ to miss 3rd straight playoff game the $t$ will miss his third straight play
330	1	kindle	i fixed my $t$ because i m feckin awesome like that
331	0	sarah_palin	$t$ in her own odd vernacular is incredibly sort of quotable and eloquent in her own palinesque way
332	0	jimmy_carter	hello is anybody there any brains left guess $t$ is obamas adviser in his watch he lost nicaragua and iran now honduras y mexico
333	-1	taylor_swift	who told $t$ it was okay to dance like that in those covergirl commercials because that s a pretty funny joke notafan
334	1	britney_spears	okay i have 2 admit that 3 by $t$ is kinda hot catchy after listening 2 it on repeat it sticks in your head go britney
335	0	google	yarby i do n t use it much i default to $t$ but i m definitely going to play around with it i d love to know how many people use bing
336	0	britney_spears	living in sin is the new thing yeaaaaaaaah lrb $t$ 3 rrb musicmonday
337	-1	sarah_palin	breaking no fly zone expanded to all of mid east this is in effort to keep $t$ from returning to the united states
338	1	katy_perry	$t$ sings what girls wan na do taylor swift sings what a girl wants to say and bruno mars sings what a girl wants to hear insane
339	0	lady_gaga	rt cantbtamed dear world justin bieber and $t$ are not the only fucking people on this planet that deserve awards
340	0	britney_spears	musicmonday $t$ and then we kiss lsb junkie xl remix rsb from the album b in the mix the mixes
341	-1	lakers	are you trynaa die on twitter __ rt dmulababyy fuck the $t$ just thought i should add that
342	1	britney_spears	$t$ performs this sunday at bill graham civic sfhaps fuck yeah i will
343	0	nicolas_cage	$t$ is selling another castle celebrity rumors feed maybe he should be a real e
344	0	britney_spears	seriously the only two girls i would turn lesbian for are megan fox $t$ rsb
345	-1	britney_spears	$t$ when she went crazy and attacked the paparrazzi s car rrb
346	1	wii	lately we ve been playing easports fifa soccer and tennis rockonmommies what game do you guys play love the $t$
347	0	ipod	isayhello english german the talking travel dictionary for phone or $t$ touch brings in the real fun
348	0	psp	$t$ as a torrent downloads
349	-1	miley_cyrus	18 rrb taylor swift $t$ kristen stewart justin bieber and demi lovato annoy me 100factsaboutme
350	1	hilary_swank	my love for $t$ due to movies like iron jawed angels freedom writers makes me really want to see it plus i hear its amazing
351	0	micheal_jackson	coldsteps soldier boy ca n t cook like m $t$ ca n t cook like me
352	0	lindsay_lohan	freaky friday is worth it if not for anything but jamie lee curtis impression of $t$ s facial expressions perfect
353	-1	lady_gaga	spring break impression check list tom delonge check rivers cuomo not that bad gerard way could be worse $t$ not even close
354	1	windows_7	finally managed to get safari working properly on $t$ yipee rrb
355	0	jimmy_carter	black republicans say 2010 will be their year quote when former president $t$ said racism was
356	0	ipod	i know but it plays so much i m sick of it and there s like 4500 songs on my $t$ so i make lots of playlists
357	-1	lady_gaga	globegarydzen i guess they re acceptable i just hate when teams are setting up on offense and $t$ is playing
358	1	britney	listening to the new $t$ album she s back
359	0	steve_jobs	can you tell $t$ from bill gates lrb i could have done better than 60 fun quiz rrb
360	0	madonna	lady gag was awesome on snl $t$ was stiff as usual love them both though
361	-1	martha_stewart	sexual tension between $t$ cookie monster really should not exist
362	1	john_mayer	ah i love $t$ 3
363	0	madonna	thanks 4 haven me rcb itz always love when i come through i love your profile picture is that on $t$ is booklet
364	0	iphone	i hate that i have n t had time for zbrush in the past two days we need zspheres on the $t$ so i can still sculpt on the go
365	-1	al_gore	please no $t$ jokes that one is too tired it s the lie that wo n t lie heneversaidit gop p2
366	1	taylor_swift	miley cyrus i want your hair $t$ i want your smile demi lovato i want your voice
367	0	maradona	if you are from argentina do you considering it a good or bad thing that diego $t$ is threatening to quit
368	0	harry_potter	pain i thought they were supposed to fix you i m suing $t$
369	-1	britney_spears	why is $t$ blowjob following me on twitter sometimes its best to not ask questions
370	1	britney_spears	3 the new single of $t$ is 3 and is excellent very hottie
371	0	madonna	the classic mixtape mashup bmore and 80 s feat mj prince lionel richie $t$ usw
372	0	iphone	wow it s clear that the colors on droid phones are horrible in comparison to the $t$ 3gs
373	-1	harry_potter	ew disgusting i found a $t$ suck big balls book in my room
374	1	lindsay_lohan	watching parent trap quite possibly $t$ s best work yeah i thought mean girls was good too
375	0	hillary_clinton	secretary of state $t$ stats she will not run for president i really do n t blame her it s very stressful lcb we ll c
376	0	madonna	it was a skit and $t$ missed her cue so that threw off gag it was very awkward
377	-1	google_wave	i m begging if anyone has a $t$ invite please stick it deep in your own ass while i destroy everything you live for thanks
378	1	charlie_sheen	late night i got so $t$ d i triedtelling a story some bitch kayne west me so chris brown her
379	0	martha_stewart	honestly you like a combination between $t$ and oprah i think im going to call you moprah
380	0	tiger_woods	woods ensures victory for americans $t$ delivered the clinching point on sunday as the united states w
381	-1	nicki_minaj	$t$ just like basketball wives would n t be shit w o the people she fucking fact
382	1	ipod	for like your $t$
383	0	lakers	oh my fucking gosh are you fucking kidding me $t$ game while i have practice fuck my life
384	0	britney_spears	my kitten is allergic to $t$ well her fantasy perfume anyways
385	-1	lady_gaga	xgotmileyvirus yeah okay now i hate $t$ lol
386	1	gaga	$t$ s tune born this way is growing on me in a big way i must say
387	0	britney_spears	wow miss $t$ has 3 5 am followers now that s big britneyspears beatcancer
388	0	ipad	i ve got the great arpeggio steppolyarp for $t$
389	-1	britney_spears	okay wtf how many times can $t$ sucking penis follow me now my followers are up to 84 tomorrow i will have 7 dumb shit
390	1	britney_spears	okay i have an confession i love $t$ new song three she s freaking awesome
391	0	george_bush	obama obama again republicans may not like it tough luck $t$ wondering why they did not give one for hanging saddam
392	0	britney_spears	$t$ ghalib lands plea deal over assault charge
393	-1	lakers	fuck $t$ rrb rt daisyjuice4476 rt gisyblvd rt amazing __ doll fuck all laker haters rrb
394	1	johnmayer	$t$ is amazing i love him
395	0	lindsay_lohan	okay soooo ummmmm what is going on with $t$ s face boring day at the office perez and tomorrow overload not good
396	0	charlie_sheen	$t$ connecticut was best show yet $t$ recovers from his disastrous new york show praisi
397	-1	barack_obama	$t$ wins the nobel peace prize so supposedly peace now means bombing the shit out of people overseas who da thought
398	1	taylor_swift	retweet if you love $t$ lsb seriously just retweet i know you all love her i mean who would n t rsb
399	0	psp	install has gone okay a few bubbles edges are quite difficult on $t$ go but got there in the end
400	0	psp	that s an epic bargain considering i got a 1gb $t$ memory card for 80 when they first came out
401	-1	google	$t$ takes so fucking long to load gon na sleep now
402	1	iphone	at the sprint store fixing my phone trying out the palm pre awesome phone but $t$ is better
403	0	psp	playstation 3 focus hurt the $t$ so we need to be focused and gear a lot of our resources back to the $t$ and
404	0	justin_bieber	i m a christian and i pray before every show and am thankful for every blessing $t$
405	-1	ipod	i hate my $t$ look at my last tweet before the argh one that s for you
406	1	arnold_schwarzenegger	today i met leonardo dicaprio $t$ lady gag i hugged robert pattinson and i chilled with robie williams awesome day
407	0	britney_spears	lady gag christmas tree $t$ my only wish mcfly rocking robin and the maine s christmas album rrb i 3 christmas music
408	0	britney_spears	got 3 new music cds matchbox twenty more than you think you are $t$ blackout and last but not least u2 no line on the horizon
409	-1	britney_spears	shit another bitch with $t$ sucking penis picture stop fallowin me i want real people to fallow me
410	1	demi_lovato	who love the jonas brothers $t$ miley cyrus and selena gomez all four of them me
411	0	wii	i do n t even like spelling my name made $t$ profiles for our pets last night now they all jog with us in $t$ world fun
412	0	ipad	in nyc area i m back at tekserve tomorrow with great demo of indesign to pdf swf and $t$
413	-1	nicki_minaj	jaden crys when he hears $t$ and drake sing experience but dances when better and snoop d
414	1	stephen_colbert	and accepting jon stewart s award is jon stewart and $t$ apparently comedyawards
415	0	madonna	$t$ is fashion critic $t$ is daughter lourdes has vowed never to wear skimpy outfits like her mother
416	0	barack_obama	increase troops in afghanistan the real challenge to $t$
417	-1	paris_hilton	hollywood prefers miss goody two shoes to bad girls now bad girls like tara reid $t$ britney spears
418	1	google_wave	$t$ me please rrb
419	0	britney_spears	rcnradiochatnet mês d niver rcn c sorteios d vários cds lady gag david guettamichaeljackson backstreet $t$ chris b e mto
420	0	paris_hilton	delightful $t$ you can makeup for her award show
421	-1	ashton_kutcher	tojufoyeh $t$ to replace charlie sheen they are better off cancelling the show and preserving the shows status lol
422	1	wii	see the advantage of a $t$ fit over the gym is that you can exercise in your underwear without being thrown out
423	0	barack_obama	2011myfoxla obama to lay out his case on libya president $t$ is offering congress and an anxious publ
424	0	hillary_clinton	the power hungry women who egged their husbands on i mean obama or $t$ who are you gon na pick
425	-1	barack_obama	can someone explain to me how the hell $t$ won a nobel peace prize and for what exactly maybe i ll win one next year then
426	1	charlie_sheen	looks like chris brown is jealous of all the attention $t$ has been getting
427	0	britney_spears	kris allen covers $t$ warmud the american idol winner kris allen went for a special concert and
428	0	ipod	have to work extra hard to not dance while working and listening to the $t$ but it helps defeat the procrastination
429	-1	lindsay_lohan	$t$ s anguish of lesbian love affairs
430	1	justin_bieber	i just took you and $t$ have been best friends ever since you were babies why and got part 5 3 try it
431	0	dave_matthews	exc willie nelson names neil young and $t$ in farm aid 2011 line up
432	0	britney_spears	homecoming was the shit thank god for $t$ gimmie more because god i gave more on the dance floor lolalexander slone
433	-1	britney_spears	that s nasty lol it s suppose to be $t$ lmao
434	1	lady_gaga	quality night amazing costumes but got ta say $t$ was the best though poor gaga left shoes and phone in my car ha
435	0	charlie_sheen	$t$ charity helping injured san fran giants fan by radar staff $t$ is starting to use his vati
436	0	harry_potter	well since you can walk through them like $t$ it would feel like anything and adrian258 showed me the storms co
437	-1	google	and now fucking $t$ wants my phone number you wo n t get it
438	1	wii	i m not really sure why but tonight just flew by seemed a lot quieter partly because the boys were all engrossed in the $t$
439	0	tiger_woods	us sports news day three thrills day three thrills led by $t$ heroics on the final tw
440	0	justin_bieber	i just took 15 and pregnant a $t$ love story lcb all par and got part11 rrb school again oh joy try it
441	-1	justin_bieber	i just finished watching the karate kid and it was ruined by the sound of $t$ damn
442	1	taylor_swift	wetinconcern $t$ with your taylor being swift
443	0	psp	digging the old good boy super into his $t$ game rocking velcro sneakers
444	0	lindsay_lohan	$t$ goes on yet another emotional rant on her twitter
445	-1	khloe_kardashian	i blame chewbacca with regard to this lost i mean $t$ as well as her damn present
446	1	jimmy_carter	$t$ is a saint compared to barack obama
447	0	lindsay_lohan	how to look like a victoria s secret supermodel with $t$ these slumber party guests including al
448	0	biden	$t$ flashback launching an attack without congressional approval is an impeachable offense in 200 tcot pmg
449	-1	jimmy_fallon	$t$ the roots and stephen colbert are all fools lol
450	1	psp	good thing there s no assignments gon na play my $t$ the whole night
451	0	iphone	keep those suggestions coming we re on our way to the theater and i ll be checking the results on my $t$ while en route thanks
452	0	tiger_woods	no drama but $t$ and some good golf in us presidents cup win metro canada halifax
453	-1	lakers	$t$ they got lucky tonight
454	1	conan_o_brien	being elmo $t$ to bookend boston independent film two high profile documentaries will booke
455	0	iphone	well they already try to kill themselves with their emotional shit i m so miserable i aint got the new $t$ i must cut my arms
456	0	britney_spears	i m with my best friend now we re listening to $t$ rrb i love you rose
457	-1	obama	$t$ fiddles while fukushima burns
458	1	britney_spears	holy crap $t$ new song 3 is catchy ear candy the chorus is one big hook wow
459	0	google	$t$ ha you fucking with yeah prep rally today
460	0	britney_spears	lady gag no way $t$ three qual que é melhor
461	-1	xbox	bloody hell my $t$ 360 suddenly got a e74 error fffffffuuuuuuuuuuuuu
462	1	alicia_keys	i think if aaliyah was alive she d be as good famous as $t$ they re kinda on the same level although aaliyah was bigger lrb majaahh rrb
463	0	lindsay_lohan	$t$ was involved so i m guessing the serial killer won
464	0	obama	world engaged in global conflicts running short of military resources $t$ plays final card deploys the salvation army
465	-1	kindle	nancykdunn something 2 b mindful of with $t$ is graphs charts small print are n t always easy to read
466	1	justin_timberlake	i ca n t wait for friends with benefits mila kunis and $t$ yeayerrss
467	0	mariah_carey	$t$ welcomes twins prince william asked kate middleton if their first public kiss as a married couple was
468	0	britney_spears	stupid quotes i get to go to lots of overseas places like canada $t$ pop singer lrb lmao ca n t be serious rrb
469	-1	kim_kardashian	$t$ makeup tutorial famous fart lrb flattering rrb pleasing rican lady here doing nasty camera shows go
470	1	lady_gaga	google s interview with $t$ is a must see like her music or not the woman is amazing
471	0	xbox	why is writing in vim easier then word maybe it s because vim makes me happy and microsoft makes me mad except for the $t$ that was cool
472	0	al_gore	bill clinton $t$ hundreds more celebrate life of ned mcwherter he was able to find solutions that worked
473	-1	nicolas_cage	you look like a cat you look like a dog you look like an alligator you look like an elephant you look like a $t$
474	1	justin_drew_bieber	he is my hero my inspiration he is amazing he makes amazing music he is super sweet he is a ninja his name $t$ ♥
475	0	lakers	rt seanmcconn myhomelesssignwouldsay fuck a home i need money for $t$ tickets rt seanmcconn
476	0	john_legend	$t$ rolling in the deep lrb cover rrb via mostlyjunkfood
477	-1	windows_7	$t$ gaming and support sucks no shock here
478	1	google_wave	$t$ looks interesting for educational uses
479	0	britney_spears	$t$ lucky 2009
480	0	lindsay_lohan	visualguidanceltd bizarre fashion headline of the day $t$ ruins ung
481	-1	britney_spears	i mean i am not a prude but i m not interested in $t$ fucking and i block those people they spoil twitter
482	1	ipod	i miss $t$ touch it s gone to a new home now that my phone has taken over
483	0	psp	yeah home brew non sony programs that makes the $t$ do awesome stuff check out this link for $t$ hacks
484	0	ipod	finally put that michael jackson this is it on my $t$ love that song
485	-1	micheal_jackson	im $t$ bad and he attracted to me with my attractive ass
486	1	nicki_minaj	stoprightthere if you think $t$ is betta den lauryn hill
487	0	nicolas_cage	$t$ broke what the hell happened to all of that treasure
488	0	steve_jobs	you know you ve made it when $t$ is more popular than oprah
489	-1	obama	the timing of the libyan attack $t$ leaving 4 brazil should b investigatd never heard of a potus calling 4 an attack leavg country tcot
490	1	britney_spears	new song $t$ monster i 3 it patrickcavill do you like it
491	0	ipod	someone explain to me why this dude has mario playing on his $t$ dumb loud swayin side 2 side like a gayboy lrb big pun voice rrb go that wayyyyy
492	0	google	giannis1 ajhaha shes a genius love madonna quotes just $t$ i t t cheers millions of it lol madonna is genius
493	-1	sarah_palin	rogue a deceitful and unreliable scoundrel $t$ is rogue indeed gopfail gop palin palinfail teapartyfail
494	1	wii	but the $t$ fit is awesome oh we should play against each other
495	0	xbox	sky player on the $t$ is now there and looking fantastic oh so many films to watch and live television in party mode is well worth checking out
496	0	barack_obama	obama condemns afghanistan deaths president $t$ describes as outrageous the killings www stgf co uk
497	-1	hilary_swank	$t$ is not attractive ugly infact
498	1	britney_spears	merry christmas i keep seeing that a christmas carol commercial now i feel like $t$ randomly wishing people a merry christmas
499	0	psp	best 15 i ever spent serenity on umd for my $t$ forget this i m gon na live
500	0	ipod	downloading music for my $t$ damn yous a sexy bitch xoxo
501	-1	britney_spears	i hate the $t$ once they re so disgusting
502	1	madonna	new background it s not ready yet but it shows my love to $t$ so im glad ill try to do something else but later
503	0	windows_7	i know i sound like stephenfry with techie talk but $t$ is irritating and pernickity and wont fold my socks like ive ordered it to
504	0	xbox	oh and the ps3 thing is bullshit really the $t$ has a million more known and recognized problems
505	-1	ipad	icupcakequotes apple survey what do you think of apple products $t$ sucks mac
506	1	wii	am being challenged on my $t$ bowling skills silly bitch does n t know what he s getting into lsb 36hrs46mins rsb
507	0	harry_potter	$t$ is big vibrating broomstick looks like the perverts from mattel need to conduct better product
508	0	britney_spears	you as a follower is better than those sexbot $t$ followers much better
509	-1	nicolas_cage	comment on $t$ owned a fucking castle of the day by its me ha ha for once i totally agree with you
510	1	harry_potter	loving the $t$ movie marathon on 25 days of christmas
511	0	lindsay_lohan	emma watson is like a better $t$
512	0	psp	which is better for small kids lrb 5 and under rrb wii $t$ box ds or none of these
513	-1	windows_7	i cant cope with all these fucking stupid $t$ ads before videos on youtube im not going to buy your shit os
514	1	ashley_tisdale	follow us if you like the following celebrities bruno mars miley cyrus taylor swift jordin sparks keke palmer and $t$
515	0	lindsay_lohan	celebrity videonews $t$ in court probation for dui arrest extended $t$
516	0	barack_obama	why white house did not issue $t$ is gay rights policy speech at human rights campaign dinner don ask don tell
517	-1	sarah_palin	$t$ is a bitch who hates gay people why should anyone apologize to her david letterman is not that bad of a guy
518	1	britney_spears	i love $t$ as well just not as much as i love christina aguilera
519	0	ipad	mortified to learn that guardian s eyewitness application is only for $t$ makes sense for size etc but would have been great time killer on phone
520	0	lakers	i heard shannonbrown did his thing in the $t$ game got ta love him
521	-1	barack_obama	do fucking rednecks have nothing better to do than bitch because kids are singing about fucking $t$
522	1	britney_spears	omfg john and edward $t$ i ca n t stop laughing the fucking locket oh my god hahahahaha i love them xdd
523	0	windows_7	the performance of aero on $t$ in vmware fusion 3 is less than impressive on my 2007 2 2 ghz macbook professional
524	0	madonna	i was intensely moved by $t$ is you must love me video where the prez carried a terminally ill evita up the stairs painfully sweet
525	-1	lakers	rt connerysteph rt phxsuns6thman rt zodogg34 rt bwilliams210 rt connerysteph rt if you are $t$
526	1	demi_lovato	rebecca black looks like $t$
527	0	pete_wentz	$t$ brings black cards to sxsw
528	0	jimmy_carter	rules for nobel peace prize also say a former winner can nominate someone perhaps $t$
529	-1	britney_spears	hey your avatar is a $t$ sucking a penis this indicates that you are a real human and original beatcancer
530	1	mariah_carey	greatest wedding speech thanks to $t$
531	0	kim_kardashian	i still do n t see what the whole fuss with $t$ is not hating just confused
532	0	sarah_palin	$t$ can spell afghanistan i think that s the real shocker
533	-1	nick_cannon	random i still cant believe $t$ and mariah carey got married i still think its fake though
534	1	lady_gaga	starstruck $t$ love it
535	0	paris_hilton	$t$ interviews little wayne in interview s april issue other than their mutual love of marijuana i did n t know they were friends
536	0	madonna	i m hate when i miss a $t$ party omg it s today who s going with me
537	-1	john_boehner	ed schultz calls $t$ and paul ryan liars moments before lying about medicare newsbusters org via addthis
538	1	charlie_sheen	two and a half men is moving forward without $t$ ummm no thanks not watching it
539	0	tiger_woods	rt us take control of presidents cup $t$ and steve stricker produced a spectacular late com
540	0	kindle	so is my $t$ defective or are buttons supposed to be so unresponsive sometimes have to press 3 or 4 times before it reacts typing too
541	-1	nicki_minaj	hey guess what haters you can kill yo self $t$ voice lol
542	1	madonna	i am a big fan of $t$ hope you enjoy this song song as much as i do
543	0	harry_potter	okay $t$ is much much more i know but the hunger games is awesome in it s own way d
544	0	shakira	lol aye i remember i sent $t$ a candy gram an it said shake that ass fo a rich nigga that nigga titus was mad as hell
545	-1	lady_gaga	iwasthinkin why people like artists like $t$ and other mainstrem their music has no good messages to them and they just suck
546	1	windows_7	soooo the homegroup feature in $t$ is pretty stink cool
547	0	lady_gaga	got that $t$ love for you that different shit
548	0	martha_stewart	$t$ pets spring collection at petsmart
549	-1	ipod	i hate my $t$ its dead dead dead dead fml someone wan na fix it for me
550	1	mandy_moore	how old is $t$ golden globe girls love old hollywood curls $t$ rocked old hollywood waves at the 2011 golden gl
551	0	justin_timberlake	mymusic collaboration featuring beyonce luther vandross nelly ciara $t$ and more rrb
552	0	madonna	is going to get $t$ is new album celebration this weekend some time i always thought her song holiday was sung by kylie minogue
553	-1	britney_spears	so you dissed $t$ but you are watching ashlee simpson you fail as a human being
554	1	lindsay_lohan	ha i love that movie where $t$ does the twins what was the name of that movie
555	0	madonna	dear $t$ love that your 2 cd set includes 1 that s safe for kids 1 that s clearly not planned move or accidental genius
556	0	iphone	i think its pretty cool went with a friend of mine who jumped at the chance to trade in his $t$ for the droid very cool
557	-1	ipod	going out to lunch with my mom but at least once again i have music the sony has way better sound than an $t$
558	1	weird_al	is it weird that $t$ is the only celebrity i follow on twitter
559	0	demi_lovato	i prefer to mourn alone pride no i just want to avoid a trial of people do not know the reason for my tears $t$ welovedemi
560	0	nicolas_cage	actor $t$ sues former business manager actor $t$ has filed a lawsuit against his former busin
561	-1	lakers	mxkid912 no i did n t lol i meant the kobe v 5 rings since he won his fifth i hate the $t$
562	1	katy_perry	$t$ is so awesome katyet
563	0	windows_7	$t$ can get 8 out of 10 viruses merry christmas
564	0	lindsay_lohan	thanks for following if only you were the real $t$
565	-1	sarah_palin	slap the taste out $t$ s mouth realbucketlist
566	1	micheal_jackson	just heard $t$ s single this is it i like it classic micheal really
567	0	harry_potter	himeryam i m hip and im awesome all the girls know my name ha ha ha $t$ that is my name $t$
568	0	windows_7	chess titans $t$ miss this game
569	-1	perez_hilton	i really dislike $t$ he s just a bitch and not even in a funny way
570	1	wii	i m feeling a good $t$ bowling game coming you ready
571	0	wii	guess i ll use me 40 credit from amazon on new super mario brothers $t$ which ll turn to like 7 bucks tax so final price is like 10 bucks
572	0	ipod	oh shucks i ve got a stupid air bubble behind my $t$ screen
573	-1	nick_jonas	that awkward moment when $t$ cuts his hair and does n t lose 80 000 followers
574	1	charlie_sheen	this guy looks like $t$ lol
575	0	john_boehner	$t$ cancelled the traditional cinco de mayo party on capitol hill apparently the deportation trap he was planning is n t ready yet
576	0	psp	persona 3 portable for the $t$ basically the same i told you but there s an alternative story line if you make the mc a female
577	-1	barack_obama	i hate $t$ anybody else agree that my girl hillary clinton should ve been our president i voted 4 hillary was sadden her loss
578	1	britney_spears	radar $t$ love this song ♥
579	0	google	if you re sitting around today whining that your job sucks i d suggest you $t$ chilean miner then please stop whining
580	0	john_legend	i feel like i look like nas and $t$ mixed together sometimes
581	-1	harry_potter	rt lildicktracy fuck $t$ fuck myers park wetheboyz gtfoh
582	1	britney_spears	honestly honestly gim me more is one of my favorite $t$ video i just love the whole concept of it as well as the coloring
583	0	xbox	$t$ live fgomn is currently online playing bioshock building a bomb to smash the doors of the evil andrew ryan lrb $t$ live nation rrb
584	0	wii	joining the vgp team again tonight got a lot to talk about including red steel 2 heavy rain new super mario brothers $t$ and more
585	-1	maradona	i really wished peru had knocked off argentina today i would love to see $t$ get fired
586	1	wii	sitting in the library studying some gi tract and fun stuff it literally is shit ha cant wait to play some $t$ in like an hour though
587	0	barack_obama	dear $t$ i would like to come and have a joint with you to talk about the legalization of marijuana tlot
588	0	kindle	does your $t$ need a snack murder takes the cake
589	-1	britney_spears	the new $t$ song is proving that she knows how to count to 3 well done britney
590	1	kindle	news flash my $t$ works in kuwait just downloaded a few books its like f ing magic dudes rrb
591	0	tiger_woods	ufl referees are dressed like $t$ and the final day of a major except with stripes on their hats leave it on the golf course fellas
592	0	barack_obama	$t$ renews vow to lift ban on openly gay military personnel
593	-1	justin_bieber	i just took what would happen if you $t$ dylan sprouse and cole sprouse with and got fight try it
594	1	britney_spears	listening to 3 by $t$ rrb got ta love it 3
595	0	lakers	omg i love my mom she got me tickets to the heat $t$ game in miami rrb
596	0	joe_biden	biden says great concern over darfur security lrb afp rrb afp us vice president $t$ has expressed great see
597	-1	hilary_swank	i hope $t$ s career mysteriously disappears after her movie amelia so lame
598	1	harry_potter	$t$ is great i would be excited too she s only worth a few billion dollars that sounds pretty good to me
599	0	google_wave	just got on to $t$ seems pretty cool but i do n t know anyone on it anyone have advice
600	0	britney_spears	excuse me music director for the cal marching band lady gag and $t$ what the hell were thinking
601	-1	britney	where is $t$ suck doggy edited for spam prevention
602	1	khloe_kardashian	i m one of the 10 people who likes law order la but the $t$ cameo was awful i miss boomtown that was a great la cop show
603	0	iphone	disappointment as orange $t$ tariffs fail to beat o2
604	0	lindsay_lohan	wished nobel prize winners get in scandals lrb ie sex tapes smoking pot partying with $t$ etc rrb so media will cover the story
605	-1	britney_spears	sup porn bots cool fake $t$ porn brother no way i could tell all 3 of you are bots if i did n t have this cylon detector
606	1	wii	i think i d get most of the way through the fire but burn losing it forever then i d settle for going back for the $t$
607	0	lindsay_lohan	lindsay allegedly flunking alcohol ed filed under celebrity justice $t$ sources tell tomorrow the alcohol
608	0	kindle	this would be a bad orientation for a $t$ binding rrb
609	-1	bill_gates	and $t$ and suck my cock or lack thereof
610	1	windows_7	is amazed by the advanced speech recognition capabilities of $t$
611	0	steve_jobs	very rarely has a person captured the world s attention and given its people hope for a better future how about $t$
612	0	kindle	why did god create man and later was sorry he did the reason is in the book diary of god by tonya murray amazon $t$ store read now
613	-1	britney_spears	hey spambot i know that s not $t$ in that photo britney is n t anywhere near that good looking
614	1	wii	playing on the $t$ fit with my mum its hilarious p
615	0	lindsay_lohan	lmfao its more like $t$ do n t worry since hween falls on a sat i can actually celebrate it with you let s party
616	0	harry_potter	lekker relaxed $t$ and the half blood prince aan t kijken
617	-1	lakers	if you re that fragile i d prefer you do rt mrgambinii is no longer following lilian_c33 rt playwitmymonkey fuck the $t$ yeahisaidit
618	1	john_boehner	veteran va goper frank wolfe gives speaker props budget deal easy to condemn complain i think $t$ has done an incredible job
619	0	britney_spears	$t$ trouble
620	0	steve_jobs	lsb gizmodo rsb why ibm is in trouble with the antitrust police the secret diary of fake $t$ of course
621	-1	jimmy_carter	$t$ a traitor yes yes and baleh
622	1	mc_hammer	a ashlezzle hmm i was 10 in 1990 we all thought $t$ and vanilla ice were so cool we were so fucking white
623	0	ipod	yeah i d love to compete with my faculty advisor for a chance to win a kindle for her and i d win an $t$ shuffle seriously
624	0	micheal_jackson	i just created a quiz how well do you know $t$ you should take it p
625	-1	google_wave	$t$ gwt is probably a wrong technology choice
626	1	iphone	$t$ pod touch people excellent new radar application
627	0	ellen_degeneres	justin bieber $t$ meets fan grammy awards never say justin bieber saturday night live snl skit 3d
628	0	hilary_swank	are your feathers ruffled mr rajeevmasand at the thought of katrina playing $t$ s role in ps i love you
629	-1	britney_spears	and mrjpatt guess what i hateeeee $t$ even if you re doing the remix ha
630	1	google	make a killing using $t$ maps thought this was awesome never thought about using it for anything but a retail
631	0	steve_jobs	you know i m anti apple but i cant wait rt guardian $t$ to help disney turn stores into mini theme parks
632	0	lindsay_lohan	new blog post $t$ in trouble again
633	-1	jimmy_carter	q why did $t$ vote for barack obama a because jimmy did n t want to be the worst president in history
634	1	lady_gaga	if you need that $t$ pop sound that jay z sound or something thats fresh bestbeatstore got you
635	0	justin_bieber	$t$ and rebecca black were actually doing this ad
636	0	tiger_woods	esp tiger s desire is burning brighter $t$ wore his familiar stoic game face for much of tuesday s practice
637	-1	sarah_palin	ap levi johnston is going for ultimate exposure the father of $t$ s grandchild will pose nude for playgirl lrb yikes rrb
638	1	britney_spears	listening in the zone album by $t$ i love you brit rrb
639	0	madonna	the only $t$ song i like is like a prayer it came on my pod today and i wanted to mouth the words to it i was on the bus so i didnt
640	0	mariah_carey	me and dillion sound like the girl from rush hour np $t$ fantasy
641	-1	britney_spears	firm says $t$ perfume dealings stink los angles lrb reuters rrb $t$ is being sued for more
642	1	harry_potter	chelsealove95 read the $t$ books silly lol
643	0	xbox	$t$ live haphazard1323 is currently online playing lego batman playing villain chapter 3 the lure of the night lrb $t$ live nation rrb
644	0	snoop_dogg	nowplaying ai n t no fun lrb if the homies ca n t have none rrb $t$ cause iiiiii never met a girl that i love in this whole wide world
645	-1	obama	$t$ has opened the first new military action of his presidency in libya wrong he killed 41 civilians in yemen
646	1	taylor_swift	i hate when people think its weird that i listen to $t$ paramore or anything pop rock am i not a pop rock type a chick
647	0	britney_spears	we need louis yes because making to twinks get their inner puffs on to $t$ deservers a reward wheres my wine
648	0	lady_gaga	kissingjonas dress like $t$ for a whole month that would be awesome
649	-1	al_gore	nobody said shit when the $t$ election votes got all fucked up and no other president had 2 worry about something stupid after they
650	1	britney_spears	i love $t$ whatcha gon na do now dominick
651	0	lindsay_lohan	meth addict lady who makes clothes for other meth addicts lrb $t$ and such rrb
652	0	lakers	rt $t$ gasol is playing great for la tonight as usual already in the books with a dbl dlb la leads 62 54
653	-1	kim_kardashian	poor reggie bush i remember his tweet when he broke up with $t$ it s been fun kim you re sisters are insane
654	1	google_wave	liking $t$ great tool
655	0	iphone	has cleaned his $t$ and its all free of smudges and greece when did you last give yours a good clean
656	0	lindsay_lohan	$t$ to get restraining order against her dad michael lohan has been in the press a lot in the last fe
657	-1	barack_obama	president obama is not a liberal $t$ may be a liberal but potus is not
658	1	google	i love the new $t$ earth $t$ sky is amazing
659	0	harry_potter	at least i can say that i m not a twilighter gim me $t$ anyday
660	0	britney_spears	why the hell do i follow $t$ on twitter
